[CLS] 이름 ##은 추 ##희 ##아 , 010 - 169 ##8 - 54 ##14 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 생년 ##월일 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 이 책 ##은 고 김근 ##태 국회의원 ##이 민주 ##화 운동 ##을 하 ##다가 남 ##영 ##동 대공 ##분 ##실 ##에 ##서 22 ##일 ##간 ##의 고문 ##을 받 ##은 내용 ##이 주제 ##다 . [SEP]	-100 O O O O SS_NAME-B SS_NAME-I O O O O O O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O O O O O O O O O O -100
[CLS] 내 ##가 꽃 ##다운 ##나이 25 ##세 ##를 이쁘 ##게 보내 ##지 못 ##한다 ##는 생각 ##이 들 ##며 [SEP]	-100 O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O -100
[CLS] 우리 ##는 각각 17 , 14 ##살 ##인 딸 ##이 있 ##는데 큰 애 ##는 이번 가을 ##에 대학생 ##이 되 ##었 ##고 , 작 ##은 애 ##는 고등학생 ##이 ##에 ##요 . [SEP]	-100 O O O SS_AGE-B O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 본 수협 ##이 맞 ##으 ##신 ##가요 ? [SEP]	-100 O SS_BRAND-B O O O O O O -100
[CLS] 서태 ##한 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 88 ##5 77 95 ##59 76 53 ##4 입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 서울 ##특별 ##시 중랑 ##구 상봉 ##로 118 이마트 ##상 ##봉 ##점 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 성 ##함 ##하 ##고 주민 ##번 ##호 앞 ##자리 알려 ##주 ##세요 [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 안녕 ##하 ##십니까 고객 ##님 전북 ##은행 상담원 ##입니다 . [SEP]	-100 O O O O O SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 지에 ##스 ##쇼 ##핑 주 ##윤 ##서 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 다시 확인 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 32 ##3 - 85 ##7 - 6000 ; 32 ##3 - 85 ##7 - 00 ##98 ( T ##DD ) [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O -100
[CLS] 국민카드 , 244 ##4 224 ##0 400 ##4 110 ##2 ##요 . [SEP]	-100 SS_BRAND-B O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 그래서 요 ##요 ##가 오더 ##라도 일단 정상 ##은 아니 ##더라 ##도 80 정도 ##까 ##지 ##는 빼 ##보 ##려고 합니다 . [SEP]	-100 O O O O O O O O O O O O SS_WEIGHT-B O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 네 , 회수 ##할 주소 ##가 경기도 시흥시 다 ##대 ##롯 ##데 ##캐슬 ##몰 ##운 ##대 ##아 ##파 ##트 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O AD_CITY-B AD_CITY-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 00 ##22 220 ##3 02 ##40 2300 ##맞 ##습 ##니까 ? [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 오수 ##경 ##이 ##고 380 ##31 ##3 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 오 ##혜 ##성 ##과 홍 ##병 ##식 교수 ##가 공동 ##으로 진행 ##할 이 행사 총 상금 ##은 200 ##만 ##원 ##으로 1 ##등 ##은 강한 ##나 에서 후원 ##한 100 ##만 ##원 상당 건강 ##식 ##품 ##이 지급 ##된 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 뉴 ##라이트 박살 ##낸 한국일보 서 ##화 ##숙 ##기 ##자의 동영상 ##도 있 ##고 ##요 . [SEP]	-100 O O O O SS_BRAND-B SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O -100
[CLS] 하늘 ##채 ##아 ##파 ##트 67 ##9 ##동 174 ##5 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] SG ##I ##서울 ##보증 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 신한 ##카드 ##고 32 ##24 233 ##1 04 ##0 ##4 02 ##41 ##요 [SEP]	-100 SS_BRAND-B SS_BRAND-I O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 회수 주소지 ##는 충북 청주시 청원 ##구 에덴 ##동산 ##아 ##파 ##트 맞 ##습 ##니까 ? [SEP]	-100 O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 김미 ##솔 , 010 94 ##56 93 ##50 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 용인 ##시 청담동 입니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B O O -100
[CLS] 우리 ##은행 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 휴대폰 번호 4 ##자리 ##는 71 ##72 ##번 이에 ##요 . [SEP]	-100 O O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] < 점심 ##몸 ##무게 : 44 . 85 ##k ##g > [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 이호 ##주 ##로 잘못 등록 ##이 되 ##어 ##있 ##는데 바로 변경 ##하 ##겠 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O -100
[CLS] 잠실 : NC 루 ##친 ##스키 VS 두산 이용 ##찬 [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O SS_NAME-B SS_NAME-I -100
[CLS] 아 , 그러 ##십니까 ? [SEP]	-100 O O O O O -100
[CLS] 78 ##79 ##35 12 450 ##29 ##9 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O -100
[CLS] 다음 ##으로 ##는 고객 ##님 ##께 ##서 잘못 이체 하신 계좌 ##의 계좌 번호 ##가 어떻게 되 ##는지 말씀 ##해 주실 수 있 ##으 ##십니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 거주지 ##를 말씀 ##해 주세요 [SEP]	-100 O O O O O -100
[CLS] 동부 ##화 ##재해 ##상 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 고객 ##님 [SEP]	-100 O O -100
[CLS] 송 ##우 ##현 이 ##고 77 ##0 ##62 ##23 ##72 ##12 ##77 입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 올해 17 ##살 . [SEP]	-100 O SS_AGE-B SS_AGE-I O -100
[CLS] 다음 ##입니다 . [SEP]	-100 O O O -100
[CLS] 98 ##2 - 79 ##52 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 동양 ##생명 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O -100
[CLS] 4 ##일 ##차 ##가 되 ##서 간신히 68 ##k ##g ##진 ##입 ! [SEP]	-100 O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 제 ##가 송금 ##한 계좌 ##번 ##호 ##는 01 ##7 - 96 ##79 - 39 ##16 로 알고 있 ##어요 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O -100
[CLS] 농협 은행 96 ##9 18 67 ##84 ##9 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O -100
[CLS] 저 ##는 김영 ##청 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 생년 ##월일 850 ##90 ##9 맞 ##으 ##십니까 ? [SEP]	-100 O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 표 ##예 ##원 ##이 ##고 010 46 ##80 145 ##0 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] SG ##I ##서울 ##보증 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 고객 ##님 주소 ##가 상 ##일 ##동 19 - 5 ##번 ##지 맞 ##으 ##시 ##죠 ? [SEP]	-100 O O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O -100
[CLS] 황 ##윤 ##은이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 고객 ##님 반품 접수 완료 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 본인 ##의 출생 ##월일 ##이 어떻게 됩니까 ? [SEP]	-100 O O O O O O O O -100
[CLS] 이름 ##은 예 ##성 ##수 ##이 ##구요 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O -100
[CLS] 수협 입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 우성 ##아 ##파 ##트 108 ##동 76 ##4 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 롯데 ##홈 ##쇼 ##핑 김수 ##원 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 237 ##12 ##80 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 이름 : 임 ##보라 출생 : 1995 ##년 9 ##월 30 ##일 [SEP]	-100 O O SS_NAME-B SS_NAME-I O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I -100
[CLS] 자전거 ##로 75 ##k ##g = 15 : 00 분 페이스 정도 . [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O -100
[CLS] 김중 ##혁 작가 ##님 ##의 소설 중 ##에 ##서도 유독 쓸쓸 ##함 ##이 많이 느껴졌 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O -100
[CLS] 생년 ##월일 앞 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 140 ##4 34 ##40 31 ##40 301 ##4 우리 ##카드 ##요 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I SS_BRAND-B SS_BRAND-I SS_BRAND-I O -100
[CLS] 네 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 전라남도 담양 ##군 담양 ##읍 메타 ##프로 ##방 ##스 ##2 ##길 6 - 17 201 ##동 101 ##호 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 일산 장항 ##동 라 ##페 ##스타 ##E ##동 ##에 [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 선물 ##은 4 / 20 쩝 . . . [SEP]	-100 O O O O O O O O O -100
[CLS] 거창 ##고 ##교 전성 ##은 전교 ##장 ##선 ##생 ##님 [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 우리 ##은행 ##에 전화 걸 ##은 것 ##이 맞아 ##요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 35 ##5 ##호 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 농협 통장 어디 ##있 ##는지 못 ##찾 ##겠 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O O O -100
[CLS] 147 ##2 - 216 ##5 - 00 ##20 ##로 팩스 보내 ##주 ##실 ##수 있 ##나 ##요 ? [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O -100
[CLS] 네 롯데 ##홈 ##쇼 ##핑 진보 ##연 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 원미 ##2 ##동 200 172 ##3 ##호 ##입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 네 일단 곽 ##채 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 유이 ##는 현재 49 . 8 ##k ##g ##이다 . [SEP]	-100 SS_NAME-B O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O -100
[CLS] 어떤 95 ##년 ##생 분이 자기 총대 되 ##고 ##싶 ##다고 했 ##당 [SEP]	-100 O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O -100
[CLS] 87 ##60 ##19 ##번 입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I O O O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 고객 ##님 성 ##함 ##을 말씀 ##해 주시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 70 ##5 ##동 ##18 ##0 ##3 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 최 ##용 ##하 ##님 ##의 생년 ##월일 확인 부탁 ##드 ##립니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O -100
[CLS] 이미 ##미 ##이 ##구요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O -100
[CLS] 스위 ##첸 ##아 ##파 ##트 45 ##1 ##동 ##49 ##58 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 태아 ##때 처 ##브라 ##이 ##프 ##보험 ##과 AB ##L ##생명 ##보험 ##에 가입 ##했 ##어요 [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 60 ##39 - 89 ##72 ##번 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 한화 ##2 ##단지 ##아 ##파 ##트 201 ##동 43 ##71 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 김세 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 밀양 ##시 수성구 재 ##궁 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 기무사 이재 ##수 자살 ##로 진실 ##이 묻 ##힐 수 ##는 없 ##습 ##니다 . [SEP]	-100 O SS_NAME-B SS_NAME-I O O O O O O O O O O O O -100
[CLS] 07 ##0 ##13 ##1 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 오늘 흑 ##산 ##초 ##등 ##학교 근처 ##에 갔 ##다가 본 꽃 ##이 ##랍니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 김지 ##아이 ##구요 , 1947 ##년 ##0 ##3 ##월 , 16 ##일 ##입니다 [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O ID_INUM-I ID_INUM-I O -100
[CLS] NH ##농 ##협 ##생명 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 주민 ##번 ##호 앞 6 ##자리 어떻게 되 ##세요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 지에 ##스 ##쇼 ##핑 여 ##영 ##식 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 카밀 ##라는 열 일곱 ##이 ##라는 어린 ##나이 ##로 자신 ##을 낳 ##은 어머니 ##가 어쩌다 그렇게 되 ##었 ##는지 끝 ##까 ##지 찾아 간다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] ( 053 ##2 ) 83 ##61 ##0 ##98 ##0 [SEP]	-100 O ID_PHONE-B ID_PHONE-I O ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 드디어 여기 ##까 ##지 내려왔 ##다 ! [SEP]	-100 O O O O O O O -100
[CLS] 아뇨 저 145 ##에 89 ##키 ##로 ##임 [SEP]	-100 O O SS_LENGTH-B O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 옷 무게 빼 ##니까 46 ##k ##g ##네 ##ㅎ ##ㅎ [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 96 ##년 ##생 ! ! ! ! ! 귀엽 ##다 귀엽 ##다 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O -100
[CLS] 네 새 ##마을 금고 301 ##2 133 ##2 01 ##20 120 ##2 [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 제 ##가 제주 ##은행 ##에 맞 ##게 전화 건 ##것 ##이 맞 ##습 ##니까 ? [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O O O O O O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 147 ##3 ##동 29 ##76 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 지금 바로 반품 접수 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 이제 아지 ##는 팬티 ##형 ##도 쓸 수 있 ##을 정도 ##가 된 듯 ##해서 팬티 ##형 ##도 담아 ##보 ##았 ##다 . [SEP]	-100 O SS_NAME-B O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 지금 ##은 56 ##키 ##로이 ##니 안정 ##권 ##일 것 같 ##아 ##요 . [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O -100
[CLS] 이쁜 다 ##온 ##아 ~ 많이 많이 사랑 ##하 ##고 새해 ##에도 엄마 아빠 ##랑 행복 ##하 ##게 잘 살 ##자 ^ ^ [SEP]	-100 O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O -100
[CLS] 은 ##예 ##은이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 전화 ##번 ##호 : 86 - 21 - 50 ##58 - 55 ##88 [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 저 ##는 박승 ##윤 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 제 번호 ##는 06 ##94 ##가 확실 ##합니다 . [SEP]	-100 O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 네 , 카드 ##명 ##은 신한 카드 입니다 . [SEP]	-100 O O O O O SS_BRAND-B SS_BRAND-I O O -100
[CLS] 780 ##5 - 242 ##8 ##으로 전화 ##주 ##시 ##면 됩니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 이때 ##가 만 20 ##세 ##다 . [SEP]	-100 O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 11 ##번 ##가 할인 ##할 ##때 [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O -100
[CLS] 반갑 ##습 ##니다 . [SEP]	-100 O O O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 네 , 핸드폰 번호 ##도 동일 ##한 010 98 ##85 501 ##5 ##로 해 ##드리 ##면 될까요 ? [SEP]	-100 O O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O -100
[CLS] 이천 ##시 서초구 교 ##1 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 이날 방송 ##에 ##서 공개 ##되 ##는 신지 ##수 ##의 몸무게 ##는 37 ##k ##g ##이다 . [SEP]	-100 O O O O O O O SS_NAME-B SS_NAME-I O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 최 ##조 ##균 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
