[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 2014 ##년 07 ##월 09 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 네 , 확인 감사 드립니다 . [SEP]	-100 O O O O O O -100
[CLS] 1977 ##년 08 ##월 03 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 토스 ##뱅 ##크 홈페이지 ##에 접속 ##이 불가 ##능 하 ##다는 말씀 맞 ##으 ##십니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O -100
[CLS] 동양 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 마리 밥 ##먹 ##는 소리 ##가 내 ##가 젤 흐뭇 ##한 소리 . [SEP]	-100 SS_NAME-B O O O O O O O O O O O O -100
[CLS] 지금 바로 반품 접수 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 지 ##히 & 길 ##성이 & 슈 ##렉 [SEP]	-100 SS_NAME-B SS_NAME-I O SS_NAME-I SS_NAME-I O SS_NAME-I SS_NAME-I -100
[CLS] 고객 ##님 [SEP]	-100 O O -100
[CLS] 이하 주소 말씀 부탁 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 네 650 다시 17 동성 아파트 40 ##93 ##호 ##요 . [SEP]	-100 O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 지에 ##스 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 유사 ##자 : 배수 ##태 ( 010 - 59 ##12 - 34 ##66 , 010 - 56 ##99 - 34 ##66 ) [SEP]	-100 O O O SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 46 ##97 ##65 ##0 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 본 은행 ##인 ##수 ##협 ##을 통한 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-I SS_BRAND-I O O O O O O O O -100
[CLS] 씨 ##제이 ##오 ##쇼 ##핑 손 ##영 ##재 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 경성 ##대 미스터 ##피 ##자 ##건 ##물 ##에 있 ##고 , 건물 바로 옆 주차장 ##에 1 ##시간 30 ##분 무료 ##주 ##차 ##까 ##지 가능 ##하 ##답니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 이제 ##서야 핵 ##인 ##싸 ##삔 샀 ##는데 29 ##살 ##에 못하 ##고 다니 ##겠 . . ㅎ . . . . [SEP]	-100 O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 박희 ##번 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 164 ##c ##m ? [SEP]	-100 SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O -100
[CLS] 농협 통장 없 ##어진 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B O O O O O O O O -100
[CLS] 공영 ##홈 ##쇼 ##핑 백지 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 93 74 31 48 4 1 맞 ##으 ##세요 ? [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O -100
[CLS] 올 ##ㅋ 기대 ##된 ##당 걱정 ##된 ##당 룰 ##루 [SEP]	-100 O O O O O O O O O O -100
[CLS] NH ##농 ##협 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 네 45 ##4 ##동 25 ##92 ##호 ##요 . [SEP]	-100 O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 삼성 ##화 ##재해 ##상 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] AB ##L ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 키 ##가 162 ##c ##m ##라는 조 ##유리 , 당당히 ' 몸무게 ' 깠 ##다 [SEP]	-100 O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 이름 ##은 ##조 ##홍 ##식 , 연락처 ##는 02 - 155 ##3 - 31 ##98 ##입니다 [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 서울 마포구 서 ##교동 33 ##8 - 54 ##번 ##지 [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 제 생년 ##월일 ##은 370 ##12 ##9 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 서지 ##윤 ##이 ##고 010 81 ##19 43 ##38 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 09 ##0 80 ##26 08 ##61 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 87 ##0 ##동 135 ##8 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 2 / 15 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I -100
[CLS] 대구 ##광역 ##시 마산 ##합 ##포 ##구 부평 ##1 ##동 스위 ##첸 ##아 ##파 ##트 101 ##동 ##3 , 4 ##라인 앞이 ##에 ##요 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I O O O -100
[CLS] 1981 ##년 07 ##월 09 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 239 ##74 ##85 입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 010 207 ##9 440 ##8 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 성북구 보문 ##국 ##로 35 ##길 63 - 5 [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 네 고객 ##님 전북 ##은행 ##금융 ##지 ##원 ##센터 ##는 한국 ##산업 ##은행 ##이 아닙니다 . [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O -100
[CLS] 공복 몸무게 ##가 51 ##k ##g ##나 ##왔 ##다 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 표 ##은혜 ##였 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 국민 은행 39 ##77 ##0 ##8 21 98 ##26 ##4 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 안녕 ##하 ##세요 . [SEP]	-100 O O O O -100
[CLS] 박재 ##범 ##은 스물 ##셋 ##에 JYP ##에 ##서 나오 ##게 되 ##었 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I O SS_BRAND-B O O O O O O O O -100
[CLS] 보냈 ##던 제 계좌 ##번 ##호 ##는 010 - 87 ##94 - 07 ##85 로 알고 있 ##어요 . [SEP]	-100 O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O -100
[CLS] 한국 ##스 ##탠 ##다드 ##차 ##타 ##드 ##은행 홈페이지 ##에 접속 불가 ##능 하 ##다는 겁니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 아빠 생일 7 . 7 [SEP]	-100 O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I -100
[CLS] 12 ##키 ##로 육박 ##하 ##는 아기 ##였 ##는데 [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O -100
[CLS] 3 ##일 ##차 ##부터 45 ##k ##g ##대 ##를 진입 ##해야 하 ##는데 . . [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 215 ##34 ##78 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 계좌 ##번 ##호 ##는 66 ##3 - 134 ##54 - 59 ##0 ##15 ##입니다 . [SEP]	-100 O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 제 ##생 ##일 1 ##월 ##4 ##일 [SEP]	-100 O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I -100
[CLS] 하나 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 태아 ##때 처 ##브라 ##이 ##프 ##보험 ##과 AB ##L ##생명 ##보험 ##에 가입 ##했 ##어요 [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 7 ##세 때 ##에 공개 연주회 ##를 열 정도 ##로 피아노 ##의 재능 ##을 보였 ##다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O -100
[CLS] 문의 좀 드리 ##려 ##구요 BC ##카드 ##를 처음 발급 받 ##았 ##는데 ##요 . [SEP]	-100 O O O O O SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 키는 179 거인 > _ < [SEP]	-100 O SS_LENGTH-B O O O O -100
[CLS] 다음 순서 ##입니다 . [SEP]	-100 O O O O -100
[CLS] 휴대폰 전화 ##번 ##호 ##와 이름 ##을 ##남 ##겨 ##주 ##시 ##면 수리 ##가 완료 ##되 ##는 데로 문자 또는 전화 ##를 통하 ##여 안내 ##를 도와 ##드리 ##도록 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 부산 ##광역 ##시 금정 ##구 수 ##림 ##로 12 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 40 ##46 ##77 ##2 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 박원순 서울시 ##장 , 안철수 국회의원 ##간 ##에 양보 ##받 ##을 차례 ##라는 발언 ##에 대해 채널 ##A 쾌 ##도 ##난 ##마 방송 ##입니다 [SEP]	-100 SS_NAME-B SS_BRAND-B O O SS_NAME-B O O O O O O O O O O O O O O O O O O O -100
[CLS] 백 ##태 ##하 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 이거 ##보 ##다 맛있 ##는 녹차 ##빙 ##수 19 ##살 인생 본 ##적 ##없 ##다 [SEP]	-100 O O O O O O O O SS_AGE-B SS_AGE-I O O O O O -100
[CLS] 해외 분실 ##의 경우 96 ##66 - 03 ##63 - 71 ##80 ##번 입니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 239 ##84 ##17 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 저희 제품 회수 ##할 주소지 ##는 제품 수령 ##하 ##셨 ##던 인천 서구 신 ##암 ##1 ##동 58 ##9 번지 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 예 . 삼성카드 ##고 ##요 . 103 ##2 32 ##30 231 ##3 244 ##2 . [SEP]	-100 O O SS_BRAND-B O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 성 ##함 ##부 ##탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O -100
[CLS] 대구 ##은행 64 ##2 - 42 - 254 ##13 ##2 ##으로 30 ##만 ##원 입금 ##해 ##주 ##시 ##면 되 ##세요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O O O O O O O O -100
[CLS] 랜드 ##야 , 너 ##도 일주일 뒤 ##엔 31 ##살 . . . ㅋ [SEP]	-100 SS_NAME-B O O O O O O O SS_AGE-B SS_AGE-I O O O O -100
[CLS] 주민 ##번 ##호 앞 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 159 ##0 - 64 ##78 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 송 ##미 ##주 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 우미 ##린 ##아 ##파 ##트 09 ##2 ##동 ##75 ##86 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 부산 ##광역 ##시 남구 감 ##만 ##동 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 정준 ##하 ##는 “ 74 ##k ##g ” 라고 정정 ##했 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O -100
[CLS] R ##ick Fl ##ag ( J ##oe ##l K ##inn ##ama ##n ) [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 정미 ##은 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 티아라 ##에 ##서 류 ##화 ##영 ##이 ##란 멤버 ##가 있 ##었 ##어 ? [SEP]	-100 SS_BRAND-B O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O -100
[CLS] 가능 ##하 ##십니다 . [SEP]	-100 O O O O -100
[CLS] 김해시 서구 회 ##산동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 팩스 ##번 ##호 ##는 209 - 81 ##51 - 39 ##25 입니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 예 , 수거 ##될 주소 ##가 경기도 화성시 처 ##인구 중부 ##대로 157 ##6 ##번 ##길 ##로 나오 ##는데 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O -100
[CLS] 송 ##하 ##진 전북 도지사 ##의 축사 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_BRAND-B O O O O -100
[CLS] 010 30 ##60 78 ##59 ##이 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 덴 . 다 13 ##일 ##찬 ##데 아직 ##도 45 ##k ##g ##대 ##라 ##니 . . . . [SEP]	-100 O O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O -100
[CLS] 누님 ##이 ##신 봉 ##미 ##선 박사 ##님 ##의 약속 ##이행 ~ [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O -100
[CLS] 공수 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 이사 ##가 ##고 싶 ##네 , 진짜 ! ! 왜 명랑 ##한 5 ~ 10 ##세 아이 ##들이 잔뜩 사 ##는 아파트 ##에 이런 해 ##괴 ##한 일 ##이 벌어질 ##까 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 제주 ##은행 시스템 ##이 아주 마음 ##에 듭니다 . 고맙 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O -100
[CLS] 유나 ##랑 경 ##래 ##가 좀 ##비 ##고 ##구 ##마 ##라고 [SEP]	-100 SS_NAME-B O SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 구 ##천 ##면 미 ##천리 입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 양재동 완 ##산 ##터 ##널 근 ##방 ##이 ##에 ##요 [SEP]	-100 AD_ADDRESS-B AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O -100
[CLS] 부산 망 ##미 ##동 카페 프루 ##토 ##프 ##루 ##타 [SEP]	-100 AD_METRO-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 서원 ##면 경 ##강 ##로 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 예 , 배송 받 ##으 ##셨 ##던 주소 ##가 경기 고양시 일산 동구 삼각 ##산동 650 무궁화 ##아 ##파 ##트 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 문 ##선 ##숙 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 찾아보 ##니 신한은행 입니다 . [SEP]	-100 O O SS_BRAND-B O O -100
[CLS] 카드 번호 ##는 114 ##4 02 ##0 ##2 42 ##21 134 ##2 이에 ##요 . [SEP]	-100 O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 이제 18 ##살 . . [SEP]	-100 O SS_AGE-B SS_AGE-I O O -100
[CLS] 중소기업 ##은행 97 ##75 ##98 ##73 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 4 ##일 ##차 ##가 되 ##서 간신히 68 ##k ##g ##진 ##입 ! [SEP]	-100 O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 사 ##3 ##동 올림픽 ##선 ##수 ##촌 ##아 ##파 ##트 2001 ##호 ##예 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O -100
[CLS] 그러 ##시 ##면 회수 ##할 주소지 ##는 배송 ##받 ##으 ##셨 ##던 서울시 구로구 38 ##4 번지 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 네 확인 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 항상 박 ##서 ##준 ##씨 ##의 패션 ##을 살펴보 ##면 기본 ##이 되 ##는 아이템 ##들 ##을 적절 ##한 색감 ##과 조합 ##으로 센스 ##있 ##게 소화 ##하 ##는 것 같 ##습 ##니다 . [SEP]	-100 O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 경북 경주 ##시 상장 ##동 우림 ##라이 ##온 ##스 ##밸리 ##2 ##차 ##맨 ##션 맞 ##습 ##니까 ? [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 씨 ##제이 ##오 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 마지막 4 ##자리 ##는 680 ##3 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 27 ##살 [UNK] 씽 ##난다 [SEP]	-100 SS_AGE-B SS_AGE-I O O O -100
[CLS] 254 ##42 ##36 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 고객 ##님 수거 ##지 ##는 서울 도봉 ##구 학 ##산 ##로 ##7 ##번 ##길 확인 ##됩 ##니다 . [SEP]	-100 O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 177 - 76 ##19 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 12 / 9 유진 ##이 생일 ##이 ##자 ##나 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_NAME-B O O O O O -100
[CLS] 현대 ##해 ##상 ##화 ##재 ##종 ##신 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 다시 ##한 ##번 청주 영 ##민 ##이 ##형 , 콩 ##이 ##양 두 ##분 ##의 결혼식 진심 ##으로 축하 ##드리 ##며 [SEP]	-100 O O O AD_CITY-B SS_NAME-B SS_NAME-I O O O SS_NAME-B O O O O O O O O O O O -100
[CLS] 10 ##월 ##3 ##일 기념일 ##에 10 ##월 ##7 ##일 내 생일 ##이 ##라 ##서 , 언제나 ㅋㅋㅋ ##ㅋㅋㅋ 매번 지출 ##이 많 ##은 그대 ##여 ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ [SEP]	-100 O O O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O O O O O O O O O O O O O O O -100
